#{"t_start": 1716276853.777298, "env_id": "None"}
r,l,t,num_wraps,c
-183.04478,100,3.187013,0.0,0
-188.224204,100,7.115762,0.13631232228374918,0
-172.835622,100,10.097174,0.0,6
-174.968766,100,13.439258,0.0,0
-171.001222,100,16.652085,0.0,0
-240.287087,100,20.073314,0.06075111320760868,0
-191.363325,100,22.941533,0.0,5
-195.803644,100,25.773113,0.12356397777532074,0
-152.824512,100,28.323123,0.6543560663523798,8
-130.538532,100,30.996572,0.0,0
-181.060579,100,34.000924,0.09147438920759851,12
-190.945401,100,36.729659,0.0,6
-76.193438,78,39.052464,0.9621343223969399,1
-167.671268,100,41.852826,0.0,2
-166.387667,100,44.667789,0.0,3
-211.829175,100,47.49068,0.3881684731935066,4
-136.668186,100,50.134251,0.0,7
-86.652246,83,52.452283,0.9311079699255745,5
-246.659626,100,54.980189,0.0,0
-245.274636,100,57.573879,0.0,0
-135.944506,100,60.317732,0.0,2
-101.875797,100,63.250933,1.4500273177683736,0
-94.029799,92,65.791182,0.9832982501229768,6
-92.434396,94,68.476472,0.9737415105621643,2
-133.054256,84,71.050036,0.9686382469926087,3
-156.011694,100,74.037382,1.0052762849893548,9
-247.690246,100,76.639689,0.5824384063909239,0
-249.160788,100,79.017009,0.0,0
-100.304376,100,81.712826,0.7079931114629049,2
-108.814143,100,84.673865,0.8728892696576114,4
-92.051536,90,87.350339,0.9698178331944383,4
-107.290756,100,90.267883,0.8947052816166746,3
-101.664739,100,93.112093,0.9423042269547893,4
-245.297564,100,95.639663,0.0,0
-112.187511,100,98.547768,0.9897250482869219,10
-101.649573,100,101.30036,0.9406571334036481,6
-247.895332,100,103.863192,0.3263539219667585,0
-245.472303,100,106.731827,0.0,0
-108.923877,100,109.727955,0.9445728558653932,10
-105.921257,100,112.596577,1.0466338292539465,7
-99.061356,92,115.373239,0.9296635107489462,5
-98.296131,94,118.160672,0.9366797061809982,4
-110.492572,100,120.994922,0.904532017016633,2
-104.174419,100,123.7812,1.0111648686232113,1
-116.907478,100,126.667156,0.9707880086991983,6
-102.89119,100,129.591765,1.5919157111135889,0
-134.515241,100,132.450768,0.8594704959520794,4
-97.166584,90,135.247559,0.9920814898672352,1
-256.082061,100,137.710369,0.0,0
-106.044893,100,140.684289,0.9461435640732259,5
-123.652003,100,143.56167,0.9002682950452147,0
-253.409662,100,157.212036,0.03913416767075227,0
-256.587111,100,160.334158,0.0,1
-104.636113,99,163.316819,0.9061934842537317,12
-99.695238,100,166.229191,1.0450005224326386,4
-113.351985,100,169.45309,0.9455818981209128,4
-256.036025,100,171.919709,0.0,0
-98.313822,90,174.731183,0.9330901888875701,0
-93.500148,94,177.43783,0.9102530242512427,7
-112.621534,90,180.287312,0.9000495597621807,0
-249.21499,100,182.86255,0.1040397457519818,1
-105.879187,100,185.843311,0.8687075472329626,0
-101.668721,100,188.737172,0.9665302552801666,5
-93.111105,89,191.416731,0.9056865353729077,0
-207.131664,100,194.399396,0.8159969159544024,7
-102.005673,100,197.113856,0.9713032462666262,6
-251.144152,100,199.686413,0.5276418509721265,4
-253.320087,100,202.230636,0.0,0
-250.694771,100,204.859182,0.0,0
-158.935934,100,207.658864,0.0,12
-223.325587,100,210.547479,1.1112922786526644,0
-114.812242,100,213.632541,0.8544784459082341,5
-123.836758,100,216.563725,0.9204658436696078,3
