#{"t_start": 1715723164.7918952, "env_id": "None"}
r,l,t,num_wraps,c
-90.953884,60,20.377812,0.0,0
-92.19305,60,21.532675,0.0,0
-86.660882,60,22.648623,0.0,0
-103.885821,60,23.826106,0.0,0
-98.181417,60,24.994435,0.0,0
-88.21645,60,26.176327,0.0,0
-103.457476,60,27.484309,0.0,0
-98.493293,60,28.674159,0.0,0
-91.489621,60,29.848438,0.0,0
-103.623207,60,31.001006,0.0,0
-101.358228,60,32.188023,0.0,0
-105.592873,60,33.346973,0.0,0
-99.27718,60,34.527109,0.0,0
-101.133294,60,35.715996,0.0,0
-103.505888,60,36.852875,0.0,0
-94.260203,60,38.042305,0.0,0
-86.908057,60,46.069102,0.0,0
-104.766489,60,47.436548,0.0,0
-97.063309,60,48.679494,0.0,0
-96.464073,60,50.083643,0.0,0
-90.823229,60,51.392941,0.0,0
-86.496435,60,52.644148,0.0,0
-92.371571,60,53.861284,0.0,0
-89.631721,60,55.163092,0.0,0
-96.284297,60,56.816116,0.0,1
-95.671986,60,58.117851,0.0,0
-100.175336,60,59.359591,0.0,0
-100.879304,60,60.636996,0.0,1
-96.540786,60,61.874616,0.0,0
-101.491894,60,63.108417,0.0,0
-104.72055,60,64.414914,0.0,0
-86.61944,60,65.698089,0.3611544756098314,0
-85.19487,60,66.96741,0.0,0
-83.227245,60,75.524928,0.0,0
-90.052546,60,76.795709,0.0,0
-89.513646,60,78.274563,0.0,0
-103.31241,60,79.706114,0.0,0
-87.451174,60,81.138728,0.0,3
-86.856186,60,82.500307,0.0,0
-86.697613,60,83.820171,0.0,0
-81.595989,60,85.326559,0.10036568594778192,0
-95.338512,60,86.799159,0.0,0
-91.026528,60,88.340565,0.0,0
-82.071562,60,89.915872,0.020055664939489366,5
-104.061607,60,91.406402,0.0,0
-94.465219,60,92.887574,0.0,0
-105.016007,60,94.312576,0.0,0
-103.348844,60,95.68149,0.036195435181224235,2
-60.294485,43,96.697735,0.7533170478359794,0
-96.460688,60,98.075419,0.0,0
-79.284634,60,106.409205,0.0,0
-86.100882,60,107.725919,0.0,0
-93.11255,60,109.560813,0.0,0
-77.586322,60,111.444918,0.0,0
-81.292635,60,113.102675,0.0,0
-82.632804,60,114.575917,0.0,0
-103.710161,60,115.966873,0.0,0
-78.862918,60,117.282131,0.0,0
-98.455412,60,118.751814,0.0,0
-82.900141,60,120.33501,0.0,0
-83.089643,60,121.686154,0.0,0
-81.22678,60,123.068413,0.0,0
-84.57362,60,124.423006,0.14405629935024528,0
-81.016656,60,125.922851,0.0,0
-79.988458,60,127.468453,0.0,0
-82.914968,60,128.937075,0.0,1
-79.828958,60,137.134305,0.0,0
-80.326199,60,138.69495,0.0,0
-89.465585,60,140.867529,0.0,0
-82.465697,60,143.360129,0.0,0
-66.471781,50,145.670743,0.7605176778112706,0
-76.56382,60,148.681729,0.0,0
-78.479436,60,150.85049,0.2462951698487987,0
