#{"t_start": 1717436642.391343, "env_id": "None"}
r,l,t,num_wraps,c
-334.668792,100,3.270019,0.0,0
-364.509272,100,5.760008,0.0,0
-368.946111,100,8.049534,0.0,0
-350.03814,100,10.775198,0.0,0
-340.996288,100,13.53863,0.0,0
-349.266259,100,16.682734,0.0,0
-333.392991,100,19.641956,0.0,0
-344.936527,100,22.591814,0.0,0
-355.717779,100,25.352267,0.0,0
-350.922069,100,28.046274,0.0,0
-337.384956,100,30.556107,0.0,0
-335.066895,100,33.046421,0.0,0
-328.519165,100,35.538504,0.0,0
-347.328674,100,38.037443,0.0,2
-347.885491,100,40.716241,0.0,0
-329.563265,100,43.700496,0.0,0
-337.107244,100,46.415128,0.0,0
-330.92879,100,49.437416,0.0,0
-340.322965,100,52.708498,0.0,1
-339.37477,100,55.61452,0.0,0
-352.404749,100,58.293354,0.0,1
-295.325825,100,61.729617,0.1231943461699625,1
-350.281421,100,66.114009,0.0,0
-356.470978,100,69.992103,0.0,1
-359.623155,100,73.197027,0.0,0
-339.842622,100,76.36412,0.0,2
-325.416459,100,79.15698,0.36367035631765154,2
-342.100669,100,81.921145,0.0,0
-349.658153,100,84.752399,0.0,0
-350.668169,100,87.609017,0.0,0
-298.013481,100,90.739588,0.6004451571415683,3
-308.904943,89,93.551686,0.9032910433382579,0
-332.354812,100,96.818563,0.0,0
-343.93063,100,99.571827,0.0,0
-334.366412,100,102.130612,0.0,4
-321.828834,100,105.161104,0.0,0
-153.474127,55,106.744357,0.7685393495824896,0
-75.093048,29,107.833959,1.1674127186862813,1
-347.158818,100,110.966282,0.0,1
-349.987296,100,114.156015,0.0,0
-124.039283,46,115.467854,0.75743242442952,0
-97.201394,34,116.390328,0.7519373651908297,0
-322.740732,100,119.11899,0.0,1
-359.670988,100,122.402418,0.0,0
-293.083665,100,125.451727,0.3809997986382143,0
-324.244914,100,128.160445,0.0,0
-324.001429,100,130.927054,0.0,0
-311.276614,100,133.631292,0.0,0
-322.51446,100,136.545608,0.0,0
-312.471087,100,139.792594,0.0,0
-319.815005,100,143.370757,0.0,0
-335.899094,100,146.575688,0.0,0
-308.653795,100,168.697669,0.0,0
-323.145538,100,172.452645,0.0,0
-319.666367,100,176.792085,0.0,1
-319.12177,100,179.651656,0.0,0
-36.333022,16,180.112887,1.1041045411828394,0
-297.537294,100,183.258984,0.0,0
-317.322901,100,186.415229,0.0,0
-302.414646,100,189.386994,0.0,0
-308.411753,100,192.870309,0.0,0
-300.084362,100,196.384514,0.0,0
-185.228948,65,198.375151,0.9936068869342154,0
-316.105643,100,201.147374,0.0,0
-317.265941,100,204.037692,0.0,0
-321.890469,100,207.019484,0.0,0
-313.568041,100,209.97559,0.0,0
-317.962077,100,213.13925,0.0,0
-317.464287,100,215.977975,0.0,0
-321.422456,100,218.667554,0.0,0
-39.86907,18,219.227548,1.1292810264852358,0
-317.902661,100,222.080956,0.0,0
-302.051288,100,225.663638,0.0,0
-310.915949,100,228.727127,0.0,0
-318.460444,100,231.883146,0.0,0
-306.979309,100,234.892872,0.22475876611053605,0
-295.354473,100,238.052981,0.0,0
-293.650032,100,241.028166,0.0,0
-320.330926,100,243.906111,0.0,0
-263.968081,96,246.986174,1.2109091692718879,0
-303.477364,100,250.120885,0.0,0
-310.797023,100,252.851611,0.0,0
-43.106665,21,253.538934,0.8264064100444132,0
-41.57436,19,254.14334,1.1154089134083314,0
-312.536906,100,257.092894,0.0,0
-34.614737,17,257.617952,1.1457373964087922,0
-280.973414,100,261.046646,0.2984361915643234,0
-44.230951,19,261.675331,0.7512093221732109,0
-42.052976,19,262.314743,1.2492234076863475,0
-297.202188,100,265.522977,0.24974912114451991,0
-308.177182,100,268.282334,0.0,0
-313.724413,100,270.920107,0.0,0
-307.382509,100,273.820251,0.47881954131028653,0
-294.029023,100,277.020369,0.3044334041676968,0
-309.051163,100,279.917092,0.0,0
-304.343089,100,282.62754,0.0,0
-315.262243,100,285.241451,0.0,0
-306.178542,100,288.434123,0.0,0
-75.930853,31,289.315006,0.7610697905002679,0
-294.123356,100,292.319313,0.0,0
-308.424643,100,295.105702,0.0,0
-302.681103,100,297.822778,0.027998936158156143,0
-287.237578,100,300.745939,0.37771677579002366,0
-300.014122,100,303.598004,0.0,0
-296.874024,100,306.425824,0.0,0
-291.254609,100,310.311665,0.32433927489012265,0
-51.822403,25,311.227219,0.784798566443139,0
-298.31499,100,314.376735,0.0,0
-90.0191,35,315.462346,0.7534690970496535,0
-298.70899,100,318.409265,0.0,0
-43.155617,30,319.258567,0.7556161082496848,0
-49.520945,26,320.030543,0.85237664377865,0
-105.227902,54,342.633486,0.9546920455558884,0
-294.336514,100,346.170765,0.02843142943319162,0
-292.5863,100,350.282108,0.16013434691355224,0
-292.791173,100,353.725244,0.6750635045969328,0
-292.625832,100,357.012067,0.015397582471067922,0
-286.711683,100,360.372624,0.2831690217409287,0
-308.552995,100,363.718519,0.0,0
-285.88407,100,366.718426,0.0883195166892203,0
-305.530748,100,369.763997,0.0,0
-303.325487,100,372.924474,0.0,0
-291.507384,100,376.399974,0.11554378197453598,0
-307.219595,100,380.053803,0.0,0
-272.492057,100,383.807465,0.017664033216188663,0
-309.474801,100,388.213607,0.0,0
-287.080125,100,392.475791,0.30102740913307785,0
-289.611394,100,395.577109,0.05896730164673554,1
-286.055342,100,398.894699,0.009851410672523844,0
-274.930008,100,402.047859,0.1828578069441194,0
-284.86778,100,405.60809,0.005460407786440199,0
-276.658544,100,409.699143,0.07966546378964064,0
-107.725238,44,411.55969,0.7621100294865335,0
-289.131979,100,414.61567,0.19928868306144423,0
-290.689205,100,417.643432,0.3469607328490164,0
-107.434587,52,419.166835,0.7565340302934582,0
-295.587931,100,422.234307,0.0,0
-310.827378,100,425.159102,0.0,0
-287.642458,100,428.850266,0.07587809675251236,1
-276.285105,100,432.272625,0.0,0
-301.468244,100,435.980191,0.0,0
-66.16738,47,437.436876,0.7875255124938733,0
-275.336209,100,440.582831,0.0,0
-60.511342,38,441.910426,0.8877658175740941,0
-300.700433,100,445.623592,0.0,0
-292.697768,100,449.182308,0.05284699018442891,0
-37.942866,17,449.738878,1.0936524085954251,0
-315.635486,100,452.565584,0.0,0
-46.995087,19,453.12453,0.7581550085427196,0
-291.503615,100,456.018409,0.04615974299298241,0
-36.743527,22,456.661643,1.0982948081574082,0
-304.723703,100,460.187968,0.0,0
-307.678743,100,463.69999,0.0,0
-288.557785,100,467.130036,0.15518862680927792,0
-35.075317,17,467.653734,1.1336355488861252,0
-316.259844,100,470.436493,0.0,0
-111.386894,41,471.757516,0.8561646121560933,1
-49.578907,29,472.94577,0.8725524474424552,0
-300.195534,100,476.318305,0.0,0
-291.708216,100,480.039341,0.02796668609627636,0
-309.515365,100,483.203366,0.25916023402526694,0
-317.728481,100,485.897208,0.0,0
-312.192703,100,488.579198,0.0,0
-312.477202,100,491.33104,0.0,0
-39.931255,20,491.899378,1.0170293141700246,0
-34.258334,19,492.471323,0.8252474674600259,0
-294.051958,100,495.346742,0.13935906102416135,0
-40.06175,18,495.885472,0.9077333353478291,0
-311.040929,100,498.606209,0.0,0
-38.492792,18,499.156048,1.0796431999576743,0
-39.1285,18,499.687625,1.0990798302426634,1
-34.335997,17,500.172487,0.8305971173819848,0
-305.852426,100,502.955586,0.0,0
-44.192887,24,503.699154,0.9721218558134544,0
-314.434175,100,524.700845,0.0,0
-43.899536,20,525.291539,0.9358730387745329,0
-37.604002,17,525.781606,1.033732486469578,0
-317.113441,100,528.864586,0.0,0
-36.379932,19,529.472134,0.8689341151776633,0
-318.480587,100,532.505037,0.0,0
-43.850516,19,533.091839,0.9067882398116999,0
-292.379824,100,535.876849,0.02703199739381067,0
-43.411459,19,536.376151,1.0202112644133514,0
-35.040534,18,536.873907,1.0518064509673264,0
-286.23597,100,539.768598,0.3774295349926347,0
-301.500711,100,542.487626,0.0,0
-40.325735,18,542.99168,1.0888438162815512,0
-319.580543,100,545.612779,0.0,0
-36.548995,18,546.115793,1.0437483196940647,0
-289.425092,100,549.145273,0.03788663131468391,0
-316.657306,100,552.014696,0.0,0
-310.264748,100,555.879492,0.0,0
-318.553199,100,559.503223,0.0,0
-44.248479,19,560.124568,1.0382199589409198,0
-34.712321,16,560.628595,0.7952010473897074,0
-43.337281,18,561.139306,1.0421467958574295,0
-317.847289,100,563.821396,0.0,0
-32.653815,16,564.275371,1.108524427726732,0
